Total,AL6,SPA
2.84305381774902,2.7999632358551,1.54668295383453
3.02102446556091,3.00920748710632,1.60023832321167
2.92812228202819,3.18757677078247,1.65266025066375
3.16989183425903,3.11581921577453,1.52739799022674
2.97001528739929,3.3261170387268,1.56610178947448
3.05123281478881,3.16520953178405,1.61361014842987
3.16712236404418,3.21749424934387,1.58291566371917
2.99766778945922,3.31486821174621,1.63927006721496
3.06440353393554,3.12301158905029,1.56906461715698
3.00105953216552,3.29067134857177,1.58220183849334
2.78029513359069,3.21325778961181,1.5795065164566
2.83033394813537,2.96278071403503,1.51859104633331
2.91887259483337,3.00132513046264,1.4493898153305
2.86788129806518,3.09114027023315,1.51846694946289
3.03994441032409,3.06610178947448,1.58246529102325
3.11333751678466,3.22280502319335,1.65199720859527
2.8589174747467,3.30898475646972,1.67194318771362
2.97731351852417,3.11349916458129,1.62083852291107
3.0922360420227,3.20437836647033,1.61765778064727
2.91512060165405,3.27517938613891,1.67858636379241
3.05657386779785,3.03702855110168,1.77079796791076
3.17008805274963,3.21104192733764,1.71292793750762
2.95800113677978,3.33176684379577,1.70592367649078
2.8279104232788,3.14464211463928,1.73790371417999
3.1105613708496,3.00997519493103,1.64328682422637
3.3001320362091,3.28765988349914,1.69085490703582
2.96929836273193,3.51560354232788,1.57311236858367
2.96109700202941,3.18284630775451,1.62647891044616
3.14528584480285,3.21238112449646,1.55625808238983
3.06785607337951,3.35272622108459,1.53473961353302
2.65779376029968,3.24023461341857,1.50869166851043
2.66182732582092,2.86924314498901,1.55074524879455
2.49081969261169,2.86869955062866,1.58946442604064
2.45933723449707,2.71771955490112,1.60692083835601
2.7213397026062,2.70287227630615,1.4847457408905
2.64451956748962,2.91105079650878,1.59254300594329
2.90157508850097,2.88435077667236,1.55846977233886
2.99658560752868,3.08097863197326,1.54008591175079
2.69666171073913,3.14066457748413,1.53982639312744
2.56617403030395,2.89629793167114,1.49455308914184
2.51031279563903,2.76145505905151,1.5638689994812
2.63866329193115,2.67959213256835,1.52768945693969
2.90139079093933,2.69216394424438,1.47635459899902
2.57291173934936,3.03630757331848,1.52963054180145
2.52384114265441,2.75217723846435,1.5085471868515
2.85459494590759,2.67611026763916,1.4897563457489
2.85603427886962,3.00297880172729,1.52309346199035
2.96356725692749,3.00126814842224,1.50658166408538
2.72269916534423,3.14972782135009,1.55939292907714
2.80223250389099,2.93599534034729,1.53758108615875
2.88853120803833,3.02237749099731,1.55157876014709
2.88116121292114,3.12068700790405,1.53187847137451
2.91314029693603,3.12146258354187,1.59988260269165
3.01491713523864,3.10473370552063,1.5435082912445
2.91372466087341,3.15388751029968,1.53127217292785
2.6194314956665,3.1025390625,1.49429774284362
2.61486721038818,2.77166271209716,1.58824944496154
2.67793107032775,2.83069801330566,1.53915226459503
2.96119093894958,2.84305071830749,1.5362993478775
2.82525753974914,3.08095407485961,1.49758541584014
2.73019480705261,2.95435667037963,1.52697420120239
2.8398540019989,2.89361858367919,1.53686654567718
2.63413548469543,3.01968383789062,1.59884691238403
2.51349687576293,2.82605028152465,1.56758141517639
2.6071138381958,2.70717334747314,1.59131443500518
2.64429378509521,2.80115509033203,1.55848848819732
2.64535188674926,2.82565093040466,1.65464913845062
2.67602276802063,2.73869228363037,1.65361881256103
2.65605878829956,2.88186454772949,1.4959260225296
2.87094449996948,2.76461100578308,1.46368396282196
2.66134190559387,3.01469779014587,1.50106346607208
2.86738562583923,2.83543848991394,1.4576289653778
2.35225653648376,2.96156954765319,1.54202950000762
2.53632044792175,2.53761649131774,1.47483098506927
2.8186821937561,2.69185709953308,1.63757050037384
2.74694085121154,2.95184779167175,1.56321501731872
2.75670456886291,2.90935349464416,1.600790143013
2.68515872955322,2.92966842651367,1.60704231262207
2.47534132003784,2.84471678733825,1.56464576721191
2.66313695907592,2.71271276473999,1.57727968692779
2.596435546875,2.81275367736816,1.55119597911834
2.75115799903869,2.75907516479492,1.56990480422973
2.60523962974548,2.8867437839508,1.54948472976684
2.66447186470031,2.74530243873596,1.62735939025878
2.57193803787231,2.86858439445495,1.59519851207733
2.93782544136047,2.76297807693481,1.59396183490753
2.9096450805664,3.08939838409423,1.59388172626495
2.73363924026489,3.07412767410278,1.53978061676025
2.46179270744323,2.89388442039489,1.47625315189361
2.30172181129455,2.61614489555358,1.4476956129074
2.46915888786315,2.45148611068725,1.51267290115356
2.51575088500976,2.59539985656738,1.44689095020294
2.66184473037719,2.663254737854,1.52677941322326
2.40110158920288,2.74927115440368,1.50180160999298
2.74466633796691,2.54368734359741,1.48091316223144
2.56235361099243,2.88568305969238,1.53289258480072
2.31204843521118,2.71894240379333,1.47669053077697
2.41712260246276,2.52964234352111,1.59074139595031
2.41908311843872,2.59575843811035,1.5661906003952
2.2436683177948,2.59122538566589,1.59708309173583
2.30074167251586,2.38375759124755,1.57868146896362
2.31679224967956,2.37965202331542,1.55919599533081
2.38559651374816,2.45745706558227,1.54178690910339
2.38508820533752,2.58406114578247,1.55865323543548
2.31579947471618,2.61805272102355,1.6204787492752
2.66477513313293,2.55110216140747,1.64214813709259
2.37811803817749,2.79004883766174,1.54944550991058
2.43686485290527,2.52830052375793,1.63908421993255
2.51019048690795,2.55474996566772,1.65212035179138
2.31353139877319,2.65365672111511,1.64802086353302
2.40751719474792,2.42595386505126,1.59004521369934
2.52823162078857,2.54115915298461,1.61278235912323
2.48264122009277,2.66773867607116,1.65369522571563
2.38811206817626,2.55172657966613,1.61109733581542
2.38326287269592,2.51704049110412,1.58958351612091
2.14089369773864,2.45275497436523,1.55793702602386
2.1396164894104,2.25142574310302,1.45410120487213
1.98875141143798,2.32104730606079,1.49277806282043
2.08239936828613,2.06552052497863,1.61510324478149
2.24799084663391,2.18993210792541,1.62802875041961
2.02619814872741,2.34152317047119,1.52233612537384
1.96481883525848,2.08978605270385,1.44722318649292
2.39341878890991,2.04059815406799,1.41341698169708
2.21588110923767,2.39134049415588,1.51628410816192
2.51413249969482,2.29946446418762,1.46264934539794
2.65647959709167,2.57716822624206,1.46916818618774
2.66000151634216,2.7251808643341,1.54551970958709
2.52772092819213,2.74918985366821,1.52516150474548
2.37035536766052,2.61646676063537,1.56495463848114
2.37717914581298,2.51973581314086,1.57555484771728
2.24981498718261,2.49264478683471,1.51698267459869
2.33184194564819,2.4066731929779,1.49723470211029
2.4502317905426,2.44264268875122,1.50920379161834
2.40814328193664,2.45953655242919,1.50530576705932
2.25518417358398,2.46977233886718,1.45860743522644
2.24683094024658,2.25076055526733,1.4268375635147
2.35515213012695,2.27159667015075,1.43700671195983
2.24121332168579,2.337411403656,1.38904798030853
2.3954734802246,2.25253248214721,1.35643661022186
2.4636104106903,2.4456238746643,1.44587850570678
2.20461130142211,2.48588871955871,1.48500621318817
2.51821041107177,2.36042737960815,1.3872013092041
2.46043944358825,2.61132931709289,1.36768972873687
2.55009222030639,2.52122211456298,1.53715360164642
2.55951142311096,2.68636131286621,1.4934504032135
2.47187900543212,2.74701738357543,1.56402158737182
2.61211681365966,2.67193531990051,1.4515311717987
2.64307713508605,2.80647659301757,1.49338364601135
2.68520355224609,2.8202645778656,1.57572412490844
2.61636686325073,2.83856153488159,1.49373626708984
2.59982752799987,2.71806812286376,1.42569684982299
2.57027983665466,2.76070261001586,1.44433176517486
2.44503283500671,2.66484475135803,1.48682582378387
2.53451013565063,2.53891038894653,1.52538681030273
2.55783462524414,2.5675835609436,1.61675524711608
2.65369701385498,2.5753469467163,1.51140165328979
2.62551999092102,2.74463057518005,1.60184621810913
2.66378211975097,2.77896451950073,1.65334379673004
2.43005967140197,2.80289578437805,1.66428184509277
2.61214923858642,2.5608103275299,1.48425388336181
2.76595735549926,2.76440000534057,1.60605776309967
2.94534611701965,2.93186783790588,1.67007505893707
2.77508163452148,3.0844566822052,1.61284852027893
3.09857678413391,2.97188138961792,1.59586799144744
3.1001808643341,3.25609397888183,1.73189401626586
2.95638871192932,3.23170566558837,1.75453293323516
2.76607942581176,3.11051487922668,1.69124543666839
2.72494578361511,2.87701964378356,1.70546078681945
2.86556434631347,2.83782649040222,1.81689190864562
2.9438509941101,2.92378854751586,1.85905838012695
2.77539801597595,2.9972379207611,1.86539006233215
2.837984085083,2.84654593467712,1.85791182518005
2.60057830810546,2.97369170188903,1.8441754579544
2.63696479797363,2.67398357391357,1.71134090423583
2.43500900268554,2.73382902145385,1.67737793922424
2.7340669631958,2.48240637779235,1.63568246364593
2.73339319229125,2.85595297813415,1.77928268909454
2.91059780120849,2.79191780090332,1.63109099864959
2.83516907691955,2.99840807914733,1.81243276596069
2.8756775856018,2.96237182617187,1.88490867614746
3.02610325813293,2.98114156723022,1.71006572246551
3.063405752182,3.17359566688537,1.77087068557739
3.25165724754333,3.16992950439453,1.67753410339355
2.79493999481201,3.35908341407775,1.64846098423004
2.62207651138305,2.92162752151489,1.69763910770416
2.68577742576599,2.80157113075256,1.62104356288909
2.73058128356933,2.82443737983703,1.64139473438262
2.76076984405517,2.82883334159851,1.61329460144042
2.63847136497497,2.83474063873291,1.55390012264251
2.46493887901306,2.72291421890258,1.56214749813079
2.27661848068237,2.61996507644653,1.49610388278961
2.26336956024169,2.39390110969543,1.48547720909118
2.20752692222595,2.34821987152099,1.48004758358001
2.13876295089721,2.24994778633117,1.54435718059539
2.47656083106994,2.17813372611999,1.55065202713012
2.43327045440673,2.42787408828735,1.65148448944091
2.51548910140991,2.50053429603576,1.53657758235931
2.29348897933959,2.61253523826599,1.48397552967071
2.38727807998657,2.32423734664917,1.58603107929229
2.26442170143127,2.375497341156,1.56438362598419
2.6543846130371,2.30098676681518,1.59397721290588
2.55503129959106,2.65158748626709,1.68594563007354
2.30068254470825,2.59857130050659,1.58791530132293
2.24512553215026,2.31183290481567,1.46467411518096
2.47064495086669,2.19859313964843,1.47205638885498
2.39269256591796,2.42557096481323,1.55928909778594
2.42583417892456,2.37195467948913,1.59579253196716
2.60475659370422,2.37264823913574,1.52837002277374
2.44956254959106,2.5453872680664,1.5874947309494
2.35932087898254,2.41152143478393,1.6043574810028
2.30942273139953,2.33808374404907,1.75181484222412
2.48195266723632,2.25297117233276,1.74222743511199
2.51065707206726,2.39743471145629,1.6786686182022
2.55020642280578,2.30931806564331,1.6825703382492
2.28311872482299,2.38607168197631,1.73919105529785
2.29603719711303,2.12601447105407,1.7701358795166
2.42560791969299,2.20639657974243,1.76397085189819
2.57950401306152,2.437593460083,1.86565911769866
2.51701927185058,2.58913350105285,1.86980962753295
2.41779112815856,2.48363399505615,1.86125755310058
2.47454285621643,2.50136828422546,1.83057367801666
2.49796175956726,2.50152158737182,1.81128478050231
2.59125161170959,2.54925799369812,1.78054440021514
2.4853081703186,2.60488367080688,1.90367829799652
2.52432608604431,2.48342323303222,1.88029932975769
2.40743255615234,2.54662227630615,1.76307916641235
2.58419251441955,2.44388437271118,1.81480419635772
2.41237616539001,2.58464884757995,1.78357315063476
2.4154679775238,2.50910186767578,1.7957307100296
2.49481058120727,2.5289192199707,1.79575026035308
2.45005297660827,2.63253903388977,1.74338281154632
2.39949035644531,2.56684923171997,1.76251173019409
2.51001238822937,2.512464761734,1.812593460083
2.36351561546325,2.54044985771179,1.78073978424072
2.40610671043396,2.44358372688293,1.73206114768981
2.43391776084899,2.39488744735717,1.78737771511077
2.44039511680603,2.41442966461181,1.74257326126098
2.20510268211364,2.44914174079895,1.78356158733367
2.24793267250061,2.21244668960571,1.80402505397796
2.37373518943786,2.30134797096252,1.71021723747253
2.44939517974853,2.41518425941467,1.68036580085754
2.54706978797912,2.43168926239013,1.6860601902008
2.75243878364563,2.533371925354,1.61973881721496
2.6146068572998,2.69594883918762,1.64743757247924
2.64963197708129,2.57702732086181,1.633070230484
2.56346988677978,2.66967296600341,1.74802112579345
2.60623311996459,2.56950736045837,1.63704288005828
2.40358114242553,2.59926700592041,1.57003986835479
2.54271531105041,2.38566327095031,1.60321009159088
2.36848425865173,2.47749829292297,1.6986870765686
2.32975196838378,2.31549429893493,1.74575078487396
2.47938203811645,2.3473949432373,1.69364404678344
2.45263457298278,2.45786547660827,1.73111510276794
2.48034954071044,2.47162461280822,1.83794772624969
2.39690947532653,2.48353242874145,1.85198056697845
2.3500645160675,2.40408372879028,1.79094970226287
2.39574742317199,2.43262720108032,1.68672800064086
2.40859198570251,2.44170403480529,1.70896172523498
2.40335488319396,2.44740724563598,1.76434183120727
2.3093819618225,2.48857855796813,1.74104976654052
2.48642992973327,2.38182258605957,1.63398969173431
2.34600830078125,2.51301932334899,1.65297377109527
2.16608834266662,2.35746312141418,1.79168510437011
2.31072068214416,2.18575596809387,1.69653582572937
2.38009762763977,2.31637811660766,1.64031600952148
2.15813946723938,2.24754786491394,1.63489401340484
2.36175799369812,2.12227487564086,1.65877878665924
2.49340176582336,2.35023951530456,1.63623404502868
2.3578827381134,2.47320079803466,1.57914817333221
2.24721431732177,2.26652717590332,1.71380925178527
2.20899701118469,2.23414301872253,1.71685349941253
2.20621156692504,2.16692733764648,1.60916018486022
2.21274137496948,2.24125480651855,1.67312550544738
2.39794421195983,2.23862147331237,1.71438455581665
2.11626124382019,2.3396291732788,1.68002367019653
2.32227301597595,2.08808636665344,1.63116872310638
2.12035298347473,2.23888182640075,1.6137375831604
2.14236426353454,2.13898825645446,1.53720676898956
2.19158458709716,2.06159257888793,1.5745825767517
2.31787800788879,2.09725952148437,1.61827230453491
2.28049683570861,2.2158784866333,1.49648427963256
2.20307421684265,2.33334422111511,1.58918929100036
2.33956789970397,2.22756671905517,1.6515120267868
2.07158112525939,2.43208217620849,1.54850912094116
2.198579788208,2.05003118515014,1.58741343021392
2.2496314048767,2.24436736106872,1.59505355358123
2.52653670310974,2.31788849830627,1.57889175415039
2.43395376205444,2.60409593582153,1.56329762935638
2.42483806610107,2.51123857498168,1.50365507602691
2.5640594959259,2.43332052230834,1.45141780376434
2.48046326637268,2.58093810081481,1.45492577552795
2.41032910346984,2.54545783996582,1.49081146717071
2.2447702884674,2.44396424293518,1.55200850963592
2.31094717979431,2.29855012893676,1.48220932483673
2.53059554100036,2.33536434173584,1.49627470970153
2.43419981002807,2.50533080101013,1.51821506023406
2.46806335449218,2.34396696090698,1.47824215888977
2.49077129364013,2.48982954025268,1.54737973213195
2.45436429977417,2.52599239349365,1.50379872322082
2.45150136947631,2.46183586120605,1.57684385776519
2.51493144035339,2.42930841445922,1.67626309394836
2.44279766082763,2.48573875427246,1.66095542907714
2.41446924209594,2.43107199668884,1.7085553407669
2.47692465782165,2.46855974197387,1.61971843242645
2.6001169681549,2.52708053588867,1.58344495296478
2.7326591014862,2.5619523525238,1.62802672386169
2.4219741821289,2.69936847686767,1.722580909729
2.62030315399169,2.38692641258239,1.70357942581176
2.50881218910217,2.50564169883728,1.6719125509262
2.40478038787841,2.53059840202331,1.68898260593414
2.57294845581054,2.40785956382751,1.7125072479248
2.45943641662597,2.59720253944396,1.70585322380065
2.58841633796691,2.49506211280822,1.66082513332366
2.55969667434692,2.65202689170837,1.69962930679321
2.36382269859313,2.61230492591857,1.73817777633667
2.27304768562316,2.45514416694641,1.61437737941741
2.76970672607421,2.32332754135131,1.71836650371551
2.58396172523498,2.74071812629699,1.68713903427124
2.55860447883605,2.54222750663757,1.67288351058959
2.5681927204132,2.46312928199768,1.76654517650604
2.61238455772399,2.50560116767883,1.7630671262741
2.44247174263,2.54508471488952,1.70795333385467
2.50088286399841,2.37322330474853,1.6975302696228
2.58835268020629,2.49352097511291,1.79472601413726
2.44684100151062,2.58826875686645,1.81748068332672
2.51180052757263,2.33941578865051,1.73677992820739
2.53043794631958,2.37334513664245,1.69750320911407
2.65256214141845,2.35899662971496,1.6006486415863
2.58079385757446,2.47938179969787,1.58356404304504
2.57250022888183,2.4994957447052,1.62680804729461
2.65620613098144,2.54887080192565,1.69472289085388
2.58354043960571,2.60307240486145,1.56370043754577
2.52019214630126,2.50615262985229,1.58753848075866
2.54750823974609,2.41248965263366,1.62797224521636
2.50647473335266,2.41938638687133,1.50991535186767
2.58691835403442,2.43488478660583,1.57536470890045
2.71498322486877,2.45426368713378,1.60242104530334
2.48869609832763,2.60266208648681,1.56353116035461
2.56859827041625,2.38009595870971,1.55596995353698
2.43067741394042,2.49451732635498,1.61275899410247
2.56258225440979,2.35011148452758,1.64859223365783
2.6319396495819,2.50870060920715,1.73098158836364
2.77866911888122,2.54321980476379,1.62029910087585
2.48159980773925,2.70217728614807,1.61356115341186
2.55767488479614,2.47297310829162,1.68207478523254
2.4698519706726,2.58985257148742,1.699192404747
2.26506185531616,2.54646873474121,1.62641549110412
2.30688166618347,2.32384419441223,1.63328516483306
2.64824557304382,2.35722589492797,1.64886772632598
2.49764132499694,2.64388465881347,1.56147015094757
2.6452567577362,2.45471119880676,1.52366471290588
2.3386492729187,2.58434462547302,1.45634305477142
2.41395211219787,2.29557847976684,1.52386116981506
2.49709796905517,2.36167550086975,1.4459661245346
2.69028210639953,2.38644671440124,1.6021534204483
2.69103789329528,2.57589197158813,1.5785801410675
2.49040818214416,2.57342600822448,1.56596302986145
2.73868370056152,2.44053316116333,1.5135725736618
2.60715198516845,2.67320489883422,1.52101254463195
2.42720031738281,2.53404951095581,1.5507024526596
2.3852195739746,2.31967544555664,1.58558893203735
2.4257206916809,2.32956099510192,1.59748446941375
2.42876148223876,2.3861289024353,1.68895888328552
2.31914901733398,2.36196303367614,1.62678623199462
2.40909004211425,2.26705026626586,1.62201631069183
2.40691256523132,2.34668207168579,1.63408994674682
2.5773286819458,2.32405662536621,1.59925580024719
2.58633089065551,2.55247044563293,1.58928370475769
2.4393663406372,2.54373097419738,1.56304204463958
2.47937703132629,2.39746928215026,1.5269501209259
2.59739518165588,2.39314675331115,1.49347496032714
2.36541080474853,2.51766777038574,1.46954905986785
2.47426462173461,2.32215404510498,1.45411348342895
2.74185442924499,2.43090391159057,1.55113506317138
2.75442361831665,2.64534521102905,1.53941893577575
2.72202324867248,2.6530258655548,1.59311962127685
2.72815227508544,2.63237309455871,1.45168352127075
2.50739431381225,2.63264298439025,1.54476463794708
2.51522183418273,2.44224548339843,1.54098153114318
2.48260331153869,2.5278878211975,1.56449139118194
2.29447865486145,2.47954893112182,1.63715887069702
2.41708827018737,2.35602569580078,1.69515168666839
2.32846760749816,2.41981863975524,1.71952295303344
2.40009355545043,2.34260725975036,1.67854452133178
2.43503236770629,2.35778188705444,1.70175516605377
2.32830548286438,2.40249037742614,1.70132505893707
2.32358980178833,2.28065156936645,1.72206819057464
2.35740971565246,2.26785612106323,1.7003835439682
2.30596280097961,2.23080563545227,1.72258079051971
2.11824512481689,2.24413704872131,1.72522127628326
2.11859679222106,2.11312913894653,1.75926399230957
2.45368003845214,2.06792259216308,1.73750865459442
2.44504070281982,2.37652826309204,1.70354044437408
2.62995314598083,2.39201688766479,1.70572507381439
2.48918557167053,2.59195661544799,1.75051581859588
2.46758341789245,2.38879680633544,1.78689074516296
2.79008293151855,2.51731300354003,1.77662909030914
2.73062849044799,2.73052620887756,1.79435181617736
2.68129611015319,2.65169811248779,1.71387660503387
2.66746306419372,2.63192319869995,1.69248914718627
2.88620972633361,2.63202929496765,1.57612061500549
2.56805729866027,2.78313565254211,1.65728056430816
2.40256738662719,2.46296000480651,1.7181692123413
2.63933014869689,2.37252712249755,1.64148557186126
2.45441579818725,2.6372275352478,1.7020901441574
2.5691270828247,2.56057500839233,1.75509250164031
2.53030705451965,2.60376381874084,1.71340906620025
2.59800791740417,2.65957999229431,1.72891151905059
2.69982051849365,2.6560468673706,1.66071820259094
2.80276823043823,2.66130566596984,1.60362493991851
2.68968415260314,2.81822705268859,1.58324909210205
2.62613677978515,2.71045279502868,1.5872836112976
2.62819933891296,2.63299560546875,1.55754494667053
2.47165083885192,2.60331392288208,1.51617467403411
2.37507605552673,2.43423795700073,1.54695808887481
2.40092611312866,2.29814910888671,1.51510465145111
2.38817119598388,2.28731799125671,1.55287945270538
2.46897745132446,2.32597970962524,1.55570828914642
2.20721125602722,2.4045090675354,1.62227404117584
2.29523611068725,2.11698246002197,1.56190550327301
2.23072266578674,2.19884371757507,1.63499915599823
2.42044162750244,2.16697216033935,1.59668171405792
2.30745100975036,2.30021142959594,1.47560679912567
2.30977058410644,2.18364334106445,1.56075489521026
2.34944581985473,2.24597287178039,1.59150254726409
2.39674162864685,2.26171278953552,1.50983715057373
2.38585519790649,2.25740885734558,1.47981965541839
2.35964083671569,2.38927102088928,1.53390717506408
2.52209758758544,2.33232641220092,1.51872825622558
2.5479302406311,2.45475840568542,1.5684380531311
2.51077008247375,2.47139072418212,1.55430817604064
2.72285389900207,2.47639751434326,1.60214412212371
2.4934377670288,2.6189682483673,1.62801027297973
2.56119441986084,2.39388942718505,1.70563793182373
2.49230051040649,2.52185201644897,1.76476156711578
2.68270087242126,2.40845847129821,1.60183823108673
2.72699975967407,2.58548402786254,1.60585677623748
2.95267748832702,2.63378763198852,1.64872431755065
2.65214037895202,2.87307882308959,1.63848996162414
2.84178638458251,2.58499979972839,1.57428562641143
2.94197678565979,2.66902756690979,1.60428917407989
2.61214256286621,2.80076599121093,1.57001209259033
2.63953375816345,2.4197494983673,1.527228474617
2.69697403907775,2.48930072784423,1.49823331832885
2.86010265350341,2.5564374923706,1.4820590019226
2.66461205482482,2.68748950958251,1.55616295337677
2.66027641296386,2.39239501953125,1.54106760025024
2.83669471740722,2.358806848526,1.44917094707489
2.6371533870697,2.53647589683532,1.53132760524749
3.02867984771728,2.39481544494628,1.56284844875335
2.7857608795166,2.77504920959472,1.49950551986694
2.93382549285888,2.56647396087646,1.59092080593109
2.93690943717956,2.68110466003417,1.64103162288665
2.93867635726928,2.70735478401184,1.61695206165313
3.1429636478424,2.71528363227844,1.67613530158996
2.89157652854919,2.83701992034912,1.69019532203674
3.12398624420166,2.61868715286254,1.76499474048614
3.02360987663269,2.85266971588134,1.71242415904998
3.2413272857666,2.7561388015747,1.71720552444458
3.33290648460388,2.97451877593994,1.75207436084747
3.34084939956665,3.12789916992187,1.803555727005
3.35003161430358,3.10998034477233,1.82372629642486
3.33806824684143,3.04346299171447,1.78446435928344
3.67244863510131,3.02155423164367,1.82440340518951
3.61646175384521,3.33886790275573,1.83600211143493
3.72570967674255,3.2646210193634,1.72932803630828
3.45236945152282,3.44269490242004,1.62555515766143
3.294682264328,3.0957498550415,1.68604910373687
3.16787075996398,3.02575302124023,1.56882011890411
3.47170162200927,2.86876916885375,1.57948207855224
3.53303146362304,3.14286589622497,1.58940804004669
3.50230407714843,3.21868324279785,1.56054091453552
3.29490256309509,3.17114472389221,1.59056735038757
3.07102012634277,3.00398111343383,1.70101678371429
3.0664803981781,2.74136471748352,1.74782717227935
3.32712578773498,2.74372315406799,1.62186932563781
3.2144010066986,3.02686381340026,1.64524209499359
3.50169038772583,2.96641063690185,1.67400860786437
3.38232541084289,3.20058679580688,1.65999221801757
3.29825115203857,3.06785440444946,1.67973160743713
3.31068515777587,3.01237964630126,1.62480783462524
3.35352110862731,3.04517173767089,1.68162631988525
3.29210638999938,3.06531071662902,1.64692759513854
3.44441604614257,3.00026845932006,1.75300312042236
3.6666715145111,3.14457845687866,1.83276164531707
3.70927786827087,3.36813831329345,1.8002690076828
3.52144622802734,3.41618919372558,1.82724940776824
3.62363934516906,3.22585678100585,1.77395856380462
3.77545452117919,3.31075263023376,1.80699372291564
3.55939412117004,3.45728778839111,1.71803224086761
3.40552473068237,3.23997688293457,1.74623727798461
3.31136560440063,3.06065535545349,1.65416204929351
3.53475093841552,2.98095107078552,1.70234858989715
3.51904273033142,3.19945740699768,1.78161489963531
3.42921257019042,3.19305038452148,1.76613175868988
3.53931975364685,3.09499096870422,1.83379101753234
3.63606333732605,3.20666718482971,1.85278439521789
3.46683573722839,3.3135769367218,1.82404172420501
3.51932144165039,3.16081690788269,1.82748138904571
3.65848112106323,3.23642396926879,1.84644412994384
3.50819063186645,3.35841965675354,1.9311876296997
3.46052622795105,3.20595717430114,1.93999969959259
3.35838270187377,3.11307072639465,1.91244733333587
3.71056032180786,3.03489351272583,1.94317007064819
3.76350617408752,3.39912891387939,1.89602386951446
3.83964204788208,3.45896887779235,1.82787346839904
3.68927645683288,3.51326966285705,1.86881637573242
3.37427854537963,3.36773967742919,1.99971950054168
3.48390865325927,3.0674545764923,2.0046226978302
3.51230263710021,3.15879893302917,2.0275399684906
3.5329999923706,3.15382719039917,1.96386003494262
3.43193888664245,3.18696737289428,1.80673277378082
3.59015393257141,3.08491086959838,1.86340296268463
3.46791934967041,3.2394483089447,1.91167473793029
3.43618416786193,3.13204765319824,1.83797800540924
3.45273351669311,3.11177730560302,1.8513206243515
3.61327838897705,3.13361191749572,1.80568182468414
3.43060660362243,3.23848366737365,1.82954132556915
3.58794975280761,3.05722975730896,1.8806447982788
3.4912838935852,3.21985650062561,1.93140625953674
3.24818468093872,3.12561511993408,1.92005062103271
3.09298300743103,2.90552258491516,1.9424260854721
3.24921560287475,2.74138498306274,1.84528160095214
3.13014483451843,2.86724853515625,1.82031714916229
3.19680166244506,2.79326772689819,1.92774927616119
3.2209768295288,2.86140823364257,1.91262984275817
3.15321516990661,2.90464115142822,1.95863544940948
3.58449840545654,2.82065534591674,2.02640008926391
3.18642377853393,3.27902293205261,2.09788942337036
3.51856589317321,2.90000820159912,2.04513454437255
3.48103427886962,3.2162811756134,1.9725147485733
3.59457302093505,3.17354798316955,1.84230148792266
3.51017951965332,3.25642585754394,1.80540859699249
3.43497276306152,3.17667126655578,1.77460956573486
3.64286947250366,3.16418361663818,1.75075328350067
3.72654032707214,3.35513424873352,1.79948997497558
3.60259771347045,3.48491525650024,1.82844710350036
3.52426266670227,3.34174871444702,1.77095293998718
3.41565442085266,3.2283182144165,1.79682743549346
3.0356171131134,3.16778254508972,1.75588607788085
3.24316215515136,2.77188825607299,1.75514066219329
3.26602506637573,2.98750972747802,1.79108953475952
3.2852623462677,3.00117969512939,1.71635842323303
3.24878883361816,3.0179419517517,1.63604199886322
3.36469268798828,2.97283101081848,1.66506266593933
3.23901414871215,3.0969955921173,1.75751638412475
3.30370783805847,3.01460123062133,1.76276528835296
3.30758357048034,3.11042737960815,1.75008714199066
3.34310340881347,3.01488041877746,1.81639981269836
3.28140902519226,3.0568470954895,1.86584985256195
3.49606585502624,2.98946547508239,1.75439417362213
3.36421728134155,3.16591835021972,1.83594763278961
3.31220817565917,3.04436063766479,1.85073900222778
3.27870869636535,2.94334316253662,1.70975649356842
3.32831645011901,2.94638776779174,1.81021058559417
3.36904525756835,2.96637558937072,1.76136028766632
3.45232605934143,3.00276279449462,1.77189314365386
3.48600983619689,3.07820916175842,1.72466564178466
3.58572435379028,3.1041464805603,1.79039287567138
3.81853604316711,3.22235107421875,1.7491728067398
3.52882552146911,3.45702362060546,1.77075791358947
3.62176370620727,3.20424556732177,1.70896553993225
3.42892003059387,3.27378964424133,1.71961271762847
3.27548789978027,3.12907290458679,1.62745702266693
3.54380321502685,2.96386432647705,1.61531853675842
3.4180634021759,3.24060010910034,1.69163990020751
3.30433201789855,3.13197970390319,1.68015646934509
3.39077281951904,3.03407096862792,1.71661746501922
3.17139935493469,3.12408399581909,1.63131058216094
3.04001140594482,2.81992888450622,1.66437232494354
3.26358914375305,2.69395232200622,1.64068710803985
3.28666496276855,2.95670962333679,1.58670270442962
3.38350343704223,2.98606276512146,1.56097292900085
3.37376403808593,3.08987760543823,1.58351290225982
3.36356377601623,3.09941458702087,1.58884859085083
3.36837983131408,3.05287766456604,1.52531313896179
3.36417579650878,3.0119981765747,1.47243058681488
3.55125570297241,3.04012775421142,1.5119240283966
3.35295462608337,3.22182989120483,1.48341965675354
3.2532455921173,3.02572131156921,1.417818069458
3.23054838180542,2.90532636642456,1.45597803592681
3.43298149108886,2.86597943305969,1.46571958065032
3.5979721546173,3.11241865158081,1.4886656999588
