Total	AL6	SPA
2.357409716	2.267856121	1.700383544
2.305962801	2.230805635	1.722580791
2.118245125	2.244137049	1.725221276
2.118596792	2.113129139	1.759263992
2.453680038	2.067922592	1.737508655
2.445040703	2.376528263	1.703540444
2.629953146	2.392016888	1.705725074
2.489185572	2.591956615	1.750515819
2.467583418	2.388796806	1.786890745
2.790082932	2.517313004	1.77662909
2.73062849	2.730526209	1.794351816
2.68129611	2.651698112	1.713876605
2.667463064	2.631923199	1.692489147
2.886209726	2.632029295	1.576120615
2.568057299	2.783135653	1.657280564
2.402567387	2.462960005	1.718169212
2.639330149	2.372527122	1.641485572
2.454415798	2.637227535	1.702090144
2.569127083	2.560575008	1.755092502
2.530307055	2.603763819	1.713409066
2.598007917	2.659579992	1.728911519
2.699820518	2.656046867	1.660718203
2.80276823	2.661305666	1.60362494
2.689684153	2.818227053	1.583249092
2.62613678	2.710452795	1.587283611
2.628199339	2.632995605	1.557544947
2.471650839	2.603313923	1.516174674
2.375076056	2.434237957	1.546958089
2.400926113	2.298149109	1.515104651
2.388171196	2.287317991	1.552879453
2.468977451	2.32597971	1.555708289
2.207211256	2.404509068	1.622274041
2.295236111	2.11698246	1.561905503
2.230722666	2.198843718	1.634999156
2.420441628	2.16697216	1.596681714
2.30745101	2.30021143	1.475606799
2.309770584	2.183643341	1.560754895
2.34944582	2.245972872	1.591502547
2.396741629	2.26171279	1.509837151
2.385855198	2.257408857	1.479819655
2.359640837	2.389271021	1.533907175
2.522097588	2.332326412	1.518728256
2.547930241	2.454758406	1.568438053
2.510770082	2.471390724	1.554308176
2.722853899	2.476397514	1.602144122
2.493437767	2.618968248	1.628010273
2.56119442	2.393889427	1.705637932
2.49230051	2.521852016	1.764761567
2.682700872	2.408458471	1.601838231
2.72699976	2.585484028	1.605856776
2.952677488	2.633787632	1.648724318
2.652140379	2.873078823	1.638489962
2.841786385	2.5849998	1.574285626
2.941976786	2.669027567	1.604289174
2.612142563	2.800765991	1.570012093
2.639533758	2.419749498	1.527228475
2.696974039	2.489300728	1.498233318
2.860102654	2.556437492	1.482059002
2.664612055	2.68748951	1.556162953
2.660276413	2.39239502	1.5410676
2.836694717	2.358806849	1.449170947
2.637153387	2.536475897	1.531327605
3.028679848	2.394815445	1.562848449
2.78576088	2.77504921	1.49950552
2.933825493	2.566473961	1.590920806
2.936909437	2.68110466	1.641031623
2.938676357	2.707354784	1.616952062
3.142963648	2.715283632	1.676135302
2.891576529	2.83701992	1.690195322
3.123986244	2.618687153	1.76499474
3.023609877	2.852669716	1.712424159
3.241327286	2.756138802	1.717205524
3.332906485	2.974518776	1.752074361
3.3408494	3.12789917	1.803555727
3.350031614	3.109980345	1.823726296
3.338068247	3.043462992	1.784464359
3.672448635	3.021554232	1.824403405
3.616461754	3.338867903	1.836002111
3.725709677	3.264621019	1.729328036
3.452369452	3.442694902	1.625555158
3.294682264	3.095749855	1.686049104
3.16787076	3.025753021	1.568820119
3.471701622	2.868769169	1.579482079
3.533031464	3.142865896	1.58940804
3.502304077	3.218683243	1.560540915
3.294902563	3.171144724	1.59056735
3.071020126	3.003981113	1.701016784
3.066480398	2.741364717	1.747827172
3.327125788	2.743723154	1.621869326
3.214401007	3.026863813	1.645242095
3.501690388	2.966410637	1.674008608
3.382325411	3.200586796	1.659992218
3.298251152	3.067854404	1.679731607
3.310685158	3.012379646	1.624807835
3.353521109	3.045171738	1.68162632
3.29210639	3.065310717	1.646927595
3.444416046	3.000268459	1.75300312
3.666671515	3.144578457	1.832761645
3.709277868	3.368138313	1.800269008
3.521446228	3.416189194	1.827249408
3.623639345	3.225856781	1.773958564
3.775454521	3.31075263	1.806993723
3.559394121	3.457287788	1.718032241
3.405524731	3.239976883	1.746237278
3.311365604	3.060655355	1.654162049
3.534750938	2.980951071	1.70234859
3.51904273	3.199457407	1.7816149
3.42921257	3.193050385	1.766131759
3.539319754	3.094990969	1.833791018
3.636063337	3.206667185	1.852784395
3.466835737	3.313576937	1.824041724
3.519321442	3.160816908	1.827481389
3.658481121	3.236423969	1.84644413
3.508190632	3.358419657	1.93118763
3.460526228	3.205957174	1.9399997
3.358382702	3.113070726	1.912447333
3.710560322	3.034893513	1.943170071
3.763506174	3.399128914	1.89602387
3.839642048	3.458968878	1.827873468
3.689276457	3.513269663	1.868816376
3.374278545	3.367739677	1.999719501
3.483908653	3.067454576	2.004622698
3.512302637	3.158798933	2.027539968
3.532999992	3.15382719	1.963860035
3.431938887	3.186967373	1.806732774
3.590153933	3.08491087	1.863402963
3.46791935	3.239448309	1.911674738
3.436184168	3.132047653	1.837978005
3.452733517	3.111777306	1.851320624
3.613278389	3.133611917	1.805681825
3.430606604	3.238483667	1.829541326
3.587949753	3.057229757	1.880644798
3.491283894	3.219856501	1.93140626
3.248184681	3.12561512	1.920050621
3.092983007	2.905522585	1.942426085
3.249215603	2.741384983	1.845281601
3.130144835	2.867248535	1.820317149
3.196801662	2.793267727	1.927749276
3.22097683	2.861408234	1.912629843
3.15321517	2.904641151	1.958635449
3.584498405	2.820655346	2.026400089
3.186423779	3.279022932	2.097889423
3.518565893	2.900008202	2.045134544
3.481034279	3.216281176	1.972514749
3.594573021	3.173547983	1.842301488
3.51017952	3.256425858	1.805408597
3.434972763	3.176671267	1.774609566
3.642869473	3.164183617	1.750753284
3.726540327	3.355134249	1.799489975
3.602597713	3.484915257	1.828447104
3.524262667	3.341748714	1.77095294
3.415654421	3.228318214	1.796827435
3.035617113	3.167782545	1.755886078
3.243162155	2.771888256	1.755140662
3.266025066	2.987509727	1.791089535
3.285262346	3.001179695	1.716358423
3.248788834	3.017941952	1.636041999
3.364692688	2.972831011	1.665062666
3.239014149	3.096995592	1.757516384
3.303707838	3.014601231	1.762765288
3.30758357	3.11042738	1.750087142
3.343103409	3.014880419	1.816399813
3.281409025	3.056847095	1.865849853
3.496065855	2.989465475	1.754394174
3.364217281	3.16591835	1.835947633
3.312208176	3.044360638	1.850739002
3.278708696	2.943343163	1.709756494
3.32831645	2.946387768	1.810210586
3.369045258	2.966375589	1.761360288
3.452326059	3.002762794	1.771893144
3.486009836	3.078209162	1.724665642
3.585724354	3.104146481	1.790392876
3.818536043	3.222351074	1.749172807
3.528825521	3.457023621	1.770757914
3.621763706	3.204245567	1.70896554
3.428920031	3.273789644	1.719612718
3.2754879	3.129072905	1.627457023
3.543803215	2.963864326	1.615318537
3.418063402	3.240600109	1.6916399
3.304332018	3.131979704	1.680156469
3.39077282	3.034070969	1.716617465
3.171399355	3.124083996	1.631310582
3.040011406	2.819928885	1.664372325
3.263589144	2.693952322	1.640687108
3.286664963	2.956709623	1.586702704
3.383503437	2.986062765	1.560972929
3.373764038	3.089877605	1.583512902
3.363563776	3.099414587	1.588848591
3.368379831	3.052877665	1.525313139
3.364175797	3.011998177	1.472430587
3.551255703	3.040127754	1.511924028
3.352954626	3.221829891	1.483419657
3.253245592	3.025721312	1.417818069
3.230548382	2.905326366	1.455978036
3.432981491	2.865979433	1.465719581
3.597972155	3.112418652	1.4886657
3.586508512	3.251064062	1.548802137
3.665621281	3.262856483	1.587587118
3.819105625	3.321008444	1.589220047
3.598851919	3.48959136	1.629814982
3.449795961	3.248437405	1.611052275
3.272162676	3.105318069	1.622824073
3.505706549	2.927858829	1.550322294
3.462263823	3.195219517	1.563344002
3.244470596	3.156714201	1.578918457
3.332306385	2.966981649	1.555490017
3.677011251	3.050275087	1.631645083
3.623646021	3.41427207	1.660873652
3.474679947	3.362840176	1.695196033
3.822335958	3.229538441	1.677276254
3.996754408	3.569624424	1.655127048
4.097978592	3.755047321	1.591626883
4.124726772	3.844951391	1.657764077
3.92569375	3.83629179	1.665456653
4.015618324	3.668184996	1.656561494
3.995519876	3.679605961	1.642118216
3.924316406	3.719814062	1.62086606
3.963002682	3.612714052	1.659672499
3.910620928	3.663844824	1.617200732
3.709090471	3.642205715	1.583426237
3.939908981	3.44364953	1.528369546
3.900926352	3.676736355	1.573507905
3.834296942	3.641346455	1.599897861
3.884097099	3.549347639	1.648603439
3.566553116	3.601819992	1.66910243
3.613400459	3.267188787	1.540562034
3.638242483	3.331606865	1.606855154
3.642364264	3.343047619	1.691505909
3.635627508	3.342149734	1.765878797
3.773857355	3.322447062	1.788769484
3.761032343	3.449772596	1.718386769
4.300720215	3.464292526	1.683333993
4.264676094	3.99614954	1.690600276
3.956968546	3.97011447	1.748327613
3.823509932	3.683186293	1.77942872
3.569134474	3.536064863	1.721125364
3.791660547	3.278251648	1.722040892
3.680692196	3.482678652	1.75516367
3.748134375	3.378235817	1.697673917
3.90924263	3.467080116	1.661450148
3.667980909	3.553369999	1.661370754
3.736510754	3.345196962	1.705535173
3.774935484	3.389728785	1.706104755
3.639304161	3.460651398	1.801043868
3.640139818	3.312762499	1.857034326
3.546489239	3.316332817	1.777989388
3.691090345	3.227195501	1.672983885
3.574587107	3.400614262	1.805751324
3.117583513	3.260799646	1.657039523
3.133394241	2.850049734	1.660892248
3.264158726	2.837634802	1.687809944
3.589099646	2.960718632	1.734037876
3.344359875	3.280641079	1.760740399
3.375794888	3.082103491	1.740833521
3.172772646	3.111813545	1.816649675
3.467231035	2.909096479	1.752633333
3.471547365	3.239703417	1.677344561
3.338992357	3.17030406	1.711585999
3.437730312	3.055268526	1.769502997
3.392702103	3.165460587	1.830313683
3.439627886	3.131997824	1.805902123
3.463449717	3.14612627	1.819762826
3.559965849	3.189169168	1.822388887
3.521846771	3.201916933	1.763334155
3.552564383	3.232893229	1.721961379
3.477649212	3.220200777	1.813332677
3.563494682	3.141360283	1.78685081
3.352459192	3.231296301	1.830157042
3.328903198	3.061007023	1.92805624
3.194412231	3.012473822	1.864578962
3.088291645	2.87977314	1.914081812
2.935849428	2.780803442	1.985943794
2.907599449	2.646574497	1.860831976
2.967218399	2.611553669	1.870925307
2.999357462	2.714440584	1.933854103
2.681166887	2.677236795	1.869410276
2.567295074	2.372756481	1.919831276
2.682898998	2.197475672	1.812862754
2.915971041	2.31452322	1.925924778
2.76286149	2.623203278	1.912145734
2.773473978	2.434063673	1.854384661
2.91404748	2.483015776	1.88205266
2.914224148	2.676298857	1.89348042
3.015276909	2.676025152	1.821640134
3.01138258	2.710217237	1.773477674
3.199503422	2.693495512	1.849628925
2.83024621	2.932310343	1.89855051
2.754601955	2.611857653	1.918389678
2.850004673	2.5034585	1.890721202
2.739658833	2.627893448	1.872508883
3.139194965	2.514957428	1.787301183
3.077757597	2.875333786	1.845850348
3.022851706	2.784686327	1.786222816
2.905352592	2.738915205	1.7732656
3.076851368	2.60807848	1.82412672
3.006372929	2.783954382	1.702444792
2.873173714	2.754939556	1.753814578
2.883410692	2.613755465	1.722460866
2.837562323	2.632514954	1.679111004
2.886020184	2.523457289	1.640849829
2.778909683	2.589550734	1.765821099
2.973683834	2.470998526	1.757265806
3.033510208	2.685519695	1.723863602
3.28637886	2.71390605	1.752853394
3.193300247	2.942846775	1.842045665
3.191516399	2.838670969	1.721582294
3.130392551	2.869389534	1.754012585
2.936350107	2.80655098	1.77956903
3.125328541	2.592791557	1.849584579
3.2047472	2.785692692	1.921900272
3.050034285	2.872451067	1.822084665
3.411142588	2.742188454	1.86869359
3.486036062	3.047158003	1.783241749
3.552009344	3.138395548	1.803281307
3.711957932	3.178297997	1.854318857
3.475588083	3.347640514	1.854470968
3.398244143	3.119809628	1.879878163
3.202934742	3.071256876	1.966403246
3.525892496	2.866633415	1.819086671
3.681802988	3.177533627	1.878157735
3.462041616	3.340185165	1.930058241
3.41362977	3.144338608	1.886942148
3.572551966	3.111948013	2.022506475
3.492710829	3.224555254	2.005959511
3.400341749	3.175209284	2.024140358
3.658638716	3.090914726	2.067960262
3.804395914	3.362923384	2.069752455
3.548519611	3.4713974	2.147927999
3.311218977	3.176965237	2.189955711
3.32508564	2.985557318	2.129437685
3.338308096	2.964463472	2.049391508
3.276763201	3.01464963	2.059924364
3.308479309	2.95195055	1.957764387
3.389190912	2.944453478	1.981054902
3.216848373	2.987694979	1.951647043
3.009040117	2.879942417	1.900048852
3.218079805	2.665918589	1.998413205
3.129747152	2.872223377	1.945911646
3.247208118	2.755064487	1.990688205
3.208144665	2.920368671	2.018672228
3.109268665	2.83425355	1.891579032
3.143951654	2.768250227	1.936358094
3.059336662	2.780350447	1.923848867
3.127702951	2.725503445	1.911238194
3.094950199	2.780798435	1.995052099
3.175189972	2.756181002	1.948595524
3.243902683	2.839508295	1.959621429
3.074513197	2.89330101	1.865714908
3.363047838	2.719241381	1.920006871
3.13731885	2.989081621	1.95165062
3.283172369	2.757939339	1.878675938
3.542335987	2.886273384	1.98853004
3.439121485	3.209630728	2.022305012
3.324135065	3.0812397	1.980121255
3.1246562	2.984505415	1.955851674
3.044028044	2.795392275	1.991626978
3.000887871	2.724090338	2.122323751
2.862671375	2.720229149	2.01556015
3.016233921	2.582508087	1.994915724
2.767017365	2.728636503	2.054965973
3.171937227	2.458647728	2.14081502
3.01160121	2.906254768	2.133202076
3.127496243	2.775320292	2.020823479
3.258352995	2.858207703	1.991936803
3.11558938	2.935505867	1.822896957
3.112024307	2.79963088	1.926370025
2.79435873	2.818001032	1.773159623
3.229818106	2.523103237	1.836072326
3.27580142	2.931290388	1.922985911
3.225661516	2.984764814	2.001655102
3.423317909	2.974047184	1.964507103
3.27560997	3.144166708	2.010303736
3.030492306	2.961385012	1.997772932
3.002296925	2.797614336	2.044211388
3.209628582	2.771412611	2.007670164
3.399350166	2.982655764	1.942556858
3.423331738	3.188918352	2.064957142
3.322828054	3.192785025	2.006713629
3.554271936	3.065139532	1.925148726
3.443530798	3.33334446	1.990013123
3.407997608	3.24966836	1.87088263
3.264664412	3.220947504	1.937789321
3.150399446	3.069143295	1.907506585
3.305451393	2.94321394	1.876407146
3.082184553	3.094352484	1.794639111
3.046591997	2.888397694	1.999556661
3.229050875	2.841810226	2.022803783
3.220896721	2.958636761	1.971693635
3.09178853	2.96955204	1.966263294
3.130275249	2.817480087	2.032011032
2.937064171	2.844829321	1.985557318
2.776804924	2.654649973	1.968888521
2.954724789	2.486763716	1.992958784
2.847905636	2.642799616	2.047214746
2.771575689	2.551056623	2.135082245
2.666662455	2.526811123	2.111075401
2.42433095	2.37885046	2.15028429
2.426469564	2.120426655	1.956419468
2.452463388	2.120796204	1.907654643
2.560795069	2.146737337	1.872396231
2.599791288	2.272348881	1.97735405
2.482972145	2.351953268	1.85441494
2.494756222	2.240913391	1.951624393
2.527742386	2.22328949	1.910467982
2.463901758	2.275250912	1.88196826
2.6235075	2.189766407	1.876872659
2.811190844	2.385650396	1.809243441
2.945721388	2.587543249	1.905564904
2.977156639	2.637532473	1.780053496
2.772852421	2.678230762	1.758303165
2.986925364	2.467958927	1.757958412
2.947954178	2.678817987	1.780205846
3.001123428	2.589380026	1.776445866
3.005607843	2.711582422	1.796640158
3.070366859	2.698927402	1.893774986
3.019453049	2.793910265	1.906621814
3.020955324	2.693706512	1.97501266
2.832737923	2.692848682	1.874616623
2.762277842	2.562551975	1.856985927
2.73277235	2.469480276	1.820372581
2.999360085	2.398898125	1.775612235
2.702802181	2.676153183	1.878786445
2.631144524	2.353773355	1.804081678
2.730595112	2.379243135	1.761613131
2.650475264	2.44447422	1.740866184
2.767956018	2.373874187	1.832606435
2.736289263	2.481010437	1.719428897
2.889444828	2.454072714	1.715827346
2.756272078	2.574881554	1.698643565
2.833444118	2.453373194	1.737993121
3.012720585	2.549996614	1.88447845
3.040075541	2.759080648	1.764677405
2.902414322	2.773763418	1.938394427
2.750509024	2.690612316	1.803457022
2.60925436	2.506543875	1.857454062
2.877687931	2.32908392	1.95716393
2.877945662	2.638487101	1.844769478
2.846906185	2.640904188	1.883456826
2.835971117	2.638351917	1.837057114
3.068304777	2.617603302	1.793590903
2.916988134	2.813363791	1.733346581
2.877589941	2.675728798	1.757164955
2.993385553	2.683036089	1.809108734
3.238800764	2.810965538	1.82966125
3.439737558	3.002479792	1.818893671
3.225063562	3.205573797	1.819538474
3.13555932	2.980733871	1.800207376
3.301769972	2.899969816	1.71455729
2.92754221	3.074492216	1.877544999
2.741158485	2.692606211	1.778297544
2.689628363	2.479210615	1.796553016
2.647338629	2.364792347	1.716865778
2.755132437	2.349488258	1.780724168
3.002203465	2.506775141	1.76704061
2.492352009	2.765062094	1.838780642
2.752675533	2.22795558	1.778981805
2.593495607	2.498782158	1.831812501
2.65380311	2.439883947	1.703803778
2.833592653	2.513580084	1.798783422
2.859053135	2.683280468	1.825015306
2.88580966	2.639784098	1.689384341
2.929147243	2.638387203	1.703573227
2.824038506	2.679293394	1.700182557
3.116617918	2.582489014	1.720635653
3.183400154	2.823963165	1.658279538
3.250855207	2.882057905	1.755445719
3.160027027	2.962342262	1.723018408
2.938914537	2.840910912	1.732804418
3.196578503	2.582369804	1.605028868
3.056996822	2.861264467	1.66048336
3.105534554	2.809545994	1.698564291
3.294900417	2.867028713	1.766435862
3.17960453	3.058497906	1.63627398
3.137149572	3.00101161	1.76228714
3.065051556	2.967135906	1.721728325
3.025882959	2.882871866	1.739354253
2.851658106	2.875503063	1.761021018
2.779523134	2.641783237	1.716955781
2.887560606	2.521296263	1.654383421
2.832077503	2.673784971	1.706262589
2.759975672	2.542534828	1.654788852
2.753747225	2.474578381	1.627985597
2.996217012	2.504828453	1.710810065
2.998417616	2.743537188	1.727287054
3.074025154	2.794674158	1.695181966
2.915701866	2.878907204	1.727042437
3.168713331	2.668635607	1.719190836
3.067546368	2.91213131	1.699842572
2.926115036	2.800973892	1.763961673
2.78757	2.614001513	1.740340471
3.205341339	2.508225203	1.815656543
2.998522758	2.934930086	1.71843195
3.27069068	2.713594198	1.699849486
2.829336166	2.933026314	1.667197585
2.993335009	2.531422138	1.581207752
2.963952065	2.747911215	1.624553442
3.05124855	2.638077021	1.651817441
3.018009901	2.760807276	1.695471048
2.994446754	2.76135087	1.672933578
2.800302267	2.758361578	1.712621808
2.840168238	2.579780102	1.662843943
2.903048277	2.639052629	1.738164544
2.837653875	2.712893724	1.674221754
2.818478584	2.559234858	1.630001545
2.946219206	2.519795656	1.494024396
2.936269999	2.675770283	1.587966084
3.165176868	2.698671103	1.616571307
3.200172901	2.909694195	1.615779757
3.141833067	2.929174185	1.706630588
2.764829874	2.995460272	1.60907197
2.953317881	2.619424582	1.505988717
3.007733822	2.765081167	1.614989758
3.153935194	2.834994078	1.690523386
2.966809511	2.993175745	1.736512303
2.968961954	2.7562356	1.689316511
3.316328764	2.752570391	1.75816071
3.161918879	3.162735701	1.900808454
3.155362606	2.976834774	1.901210546
3.148414135	2.998315334	1.920545459
3.061163902	2.950801134	1.749559879
3.400464058	2.892008066	1.791208029
3.379471302	3.215022087	1.827854514
3.160277605	3.160269499	1.858005285
3.386852026	2.975124359	1.852362514
3.384690762	3.24233532	1.889953256
3.009489536	3.170943022	1.73399961
2.725643873	2.816999674	1.729863524
3.020274162	2.54775238	1.813225746
3.008878231	2.819213152	1.894288301
3.02159667	2.794820786	1.820332885
2.948093891	2.854649544	1.922720313
3.302553177	2.793087959	1.96394968
3.428734779	3.100010157	1.959812522
3.197151661	3.292132616	1.979011416
3.434606314	3.041856766	1.94867909
3.215592861	3.288792849	1.900049686
3.210992813	3.054746389	1.868740082
3.175387859	3.026133299	1.840324044
3.271785975	3.006342888	1.82365644
3.108470917	3.053421497	1.81749475
2.955544472	2.930783272	1.743366003
3.16232419	2.776125193	1.75094831
3.154305935	2.945892572	1.757016301
3.248027802	2.984919786	1.784454703
3.448384523	3.029794216	1.769957542
3.274363041	3.266173601	1.911717653
3.483374596	3.071202993	1.79120934
3.433614016	3.288485289	1.915841341
3.391008377	3.191502333	1.937736988
3.596784353	3.158200741	1.911786675
3.487110138	3.405571461	2.020231724
3.288552284	3.284947634	1.917386889
3.515012026	3.08493948	1.942302704
3.472622156	3.358012199	1.918407679
3.429054499	3.277459621	2.013731241
3.554421663	3.219163895	1.866748691
3.217279196	3.357857227	1.850827575
3.16733408	3.046583176	1.832982898
3.375511646	2.970588446	1.840550661
3.405287981	3.153652668	1.861247659
3.531026602	3.216198206	2.005008698
3.199355125	3.342217207	1.886684299
3.173828363	3.019912481	1.913860321
3.114072561	2.947605371	1.934175372
3.017355919	2.911390305	1.922774315
3.344762325	2.861530781	2.026546478
3.160202026	3.175342321	1.957519531
3.44533968	2.980666399	2.0372684
3.574590683	3.297785997	1.91923213
3.743375063	3.414764404	1.97462666
3.486759901	3.576962471	2.031737089
3.432180882	3.304938316	2.048802853
3.655361652	3.258559942	2.031524658
3.710791588	3.425588369	1.984999657
3.727902651	3.472805262	1.880460978
3.401468277	3.477194309	1.910574436
3.698325872	3.145666838	1.885144711
3.451528788	3.437174082	1.859331727
3.502416611	3.18370223	1.801800013
3.183091879	3.268811226	1.759268641
3.320992231	2.916419506	1.75777328
3.418972254	3.074028969	1.854543567
3.408866167	3.167177677	1.855601907
3.300261736	3.138851166	1.896682978
3.039856911	3.03807354	1.829671383
3.100167513	2.83813858	1.88677609
3.164694786	2.932459354	1.940701008
3.184331656	2.995714426	1.930141211
3.460157871	3.005398273	1.832651019
3.35361886	3.285147667	1.801850319
3.142960548	3.171900272	1.829734802
3.390928268	2.947012901	1.803444386
3.138149738	3.169170618	1.874704838
3.17499733	2.943588972	1.838063598
3.050838709	3.001283407	1.877758026
2.956927061	2.898475647	1.796000957
3.057104826	2.755909443	1.703024626
3.1220541	2.869729519	1.835714102
3.213241577	2.99810648	1.777336359
3.280000448	3.101706505	1.792238474
3.312262535	3.089038134	1.864565611
3.54099679	3.119009256	1.843405604
3.489257336	3.398684263	1.858867168
3.520964622	3.257967472	1.975895047
3.352622032	3.334696293	1.855029821
3.328888178	3.217400312	1.937221885
3.620597363	3.172927618	1.998613
3.799661398	3.42172718	1.970020652
3.63675642	3.575902224	1.942878008
3.307222605	3.420060158	1.941710949
3.536587238	3.152033567	1.887713552
3.575291872	3.349176168	1.903605342
3.471805573	3.373467207	1.963800669
3.385608196	3.256275892	2.027155638
3.335297108	3.138312578	1.872498155
3.510269403	3.083029747	1.937929511
3.476986647	3.273786783	1.956216216
3.09088254	3.260982752	1.885065794
3.266161442	2.858001947	1.837505698
3.432129383	3.017681837	1.855518699
3.498574018	3.201212883	1.74683547
3.495348454	3.280850649	1.766561031
3.389340878	3.267411709	1.791209221
3.503854036	3.165579319	1.687051415
3.349610567	3.239396811	1.736840487
3.213815212	3.108268976	1.653063893
3.159311295	2.934130669	1.713211536
3.310914278	2.847389221	1.662507057
3.445600033	2.980953693	1.717664838
3.342585564	3.153167963	1.661255479
3.07559371	3.05388999	1.701244235
3.133950949	2.712419033	1.669508219
3.247302055	2.776449203	1.54108274
3.019408226	2.956079245	1.609698892
3.06048274	2.664053679	1.587553859
3.059843302	2.748875856	1.573318839
2.999336481	2.75568223	1.506021976
3.1130867	2.718341112	1.618188381
3.269397497	2.799976349	1.573955894
3.506403208	2.967679501	1.589376926
3.542427301	3.243517637	1.585570931
3.427993536	3.323151588	1.639422417
3.658426285	3.168665886	1.548247457
3.579792738	3.369267464	1.631229877
3.521685839	3.30792284	1.713255405
3.55919838	3.228895187	1.690566659
3.516701221	3.287616968	1.587623835
3.460319757	3.243211269	1.639876604
3.464668036	3.215795279	1.644679427
3.686521053	3.233113527	1.751058459
3.705491304	3.474488258	1.713545203
3.780578136	3.464907408	1.636996865
4.034031391	3.613030434	1.694840193
3.871571779	3.842476845	1.797907352
3.617481709	3.606764078	1.788698435
3.585047245	3.371348143	1.802149773
3.89477253	3.333259821	1.862711787
3.919228077	3.630129099	1.853560567
3.923205137	3.646417856	1.786148429
4.200215816	3.644552708	1.84263742
3.926349401	3.906113625	1.814388752
3.913778543	3.692900181	1.832404017
3.652920485	3.649699688	1.837634206
3.601150513	3.406010628	1.703887343
3.934221506	3.355684996	1.825820923
3.502496243	3.739380598	1.885644078
3.738335371	3.252374411	1.811040282
3.608182907	3.493688583	1.842737675
3.821141958	3.349872112	1.829209447
3.994760752	3.592102289	1.783132195
3.832991123	3.770722151	1.8848387
4.114740849	3.588072538	1.864950538
4.432590961	3.840432882	1.836295843
4.428146362	4.178903103	1.839099765
4.217699051	4.222231388	1.778854489
4.449942589	4.013691902	1.785249233
4.308238983	4.208613396	1.813901663
4.286807537	4.056378841	1.809347153
4.135997295	4.044873714	1.739065409
4.091968536	3.906626701	1.705012441
3.839769125	3.816422462	1.758491397
3.85253191	3.601194859	1.643521905
3.905939579	3.624952555	1.782782316
4.155140877	3.680895329	1.784362555
4.278072834	3.933048964	1.782401085
4.307120323	4.045276642	1.803080678
4.166855335	4.078513145	1.843578577
4.240115643	3.942904711	1.817794681
4.047624588	4.000990391	1.733884692
3.866366625	3.779487133	1.694667339
3.840390444	3.596981287	1.669856548
3.763865471	3.557143211	1.647028685
3.722695351	3.511637211	1.639870882
3.564977407	3.464339018	1.696750998
3.707278252	3.323766947	1.677127481
3.822487593	3.458385468	1.712988496
3.970463753	3.618966818	1.766963363
3.841463089	3.745083094	1.757381678
3.834171534	3.598746777	1.784659624
3.720448971	3.620739937	1.699684858
3.899271965	3.514678001	1.735059142
4.121085644	3.628024578	1.681203842
3.725818157	3.839436293	1.65679276
3.659702063	3.430813313	1.60334599
3.692001343	3.389313936	1.598927855
3.586001635	3.412757397	1.618572474
3.500203371	3.297293186	1.592731118
3.382402182	3.224709272	1.59815836
3.202095509	3.09859395	1.581991673
3.337074757	2.909917831	1.526098013
3.205017567	2.978721142	1.57425034
3.216446161	2.854208469	1.492058277
3.503308058	2.825031519	1.505349636
3.369885445	3.155178308	1.510109186
3.307738543	2.988160133	1.572399497
3.356528282	2.967733145	1.52319777
3.137074947	3.079189301	1.480754256
3.220036983	2.871729374	1.499494433
3.587493896	2.940696716	1.591801047
3.716176033	3.283878326	1.67748487
3.692698002	3.389548779	1.625403166
3.50211072	3.362573862	1.674471378
3.30538249	3.151548862	1.677446246
3.507807016	2.962285042	1.663143039
3.46226573	3.206314564	1.743316293
3.409860611	3.167605162	1.699921608
3.28822279	3.170013905	1.683485031
3.476356268	3.00425005	1.646725416
3.223873377	3.216183424	1.671179891
3.400224447	2.921143293	1.598124504
3.332902908	3.10968709	1.7755934
3.451773167	3.062317848	1.773521185
3.528141499	3.253476858	1.804123759
3.823709011	3.309430361	1.754502177
3.646625757	3.596586704	1.810639262
3.591580868	3.439227343	1.840315104
3.191284657	3.345398188	1.76036644
3.202615499	2.941223145	1.659338355
3.390086412	2.889854908	1.581053734
3.521414995	3.099755287	1.651082516
3.580704451	3.258657455	1.787062645
3.374369621	3.306240082	1.76074791
3.497866869	3.090801477	1.782195926
3.463302612	3.229703426	1.720986009
3.749347925	3.224167824	1.772391558
3.571356773	3.503856659	1.76916182
3.604237795	3.314382792	1.622066855
3.551606894	3.371030807	1.692850471
3.788622618	3.333172083	1.619840264
3.691827774	3.569306374	1.750273108
3.756346226	3.430873632	1.680153847
3.696282864	3.554452896	1.65843749
3.62191844	3.547222376	1.701465726
3.699396849	3.452539444	1.658826947
3.612569571	3.472973585	1.690635085
3.727504015	3.45522213	1.772773981
3.794894695	3.553856134	1.777479887
3.989880085	3.645985365	1.74395597
3.954077959	3.768248796	1.659018397
3.792084932	3.70652914	1.672356367
3.654094696	3.558953524	1.582232237
3.707070112	3.38889575	1.623534441
3.84913969	3.467022181	1.708218455
3.737266779	3.630097866	1.757878661
3.847213507	3.542684317	1.709577084
3.881185293	3.638256311	1.694426775
4.14204216	3.677817345	1.689561248
4.096110344	3.910917997	1.772349477
4.198416233	3.861036539	1.691667438
3.890338659	3.937535048	1.669204235
3.774726868	3.614365578	1.617254376
3.702829123	3.518126965	1.60793066
3.535926342	3.481378794	1.614956021
3.461070776	3.261520624	1.595776916
3.229154825	3.241782904	1.617933154
3.324531794	2.999851704	1.674426556
3.454614401	3.066089869	1.683933496
